round_id,market_id,round_number,server_benchmark,recomputed_benchmark,abs_diff
1,1,1,0.002044833295539375,0.002044833295539375,0.0
2,2,1,0.9929825533485988,0.9929825533485988,0.0
3,2,2,0.9224533298882504,0.9224533298882504,0.0
4,2,3,0.9994062572540016,0.9994062572540016,0.0
5,2,4,0.9994062572540016,0.9994062572540016,0.0
6,2,5,0.9979551667044606,0.9979551667044606,0.0
7,3,1,0.9999697990305696,0.9999697990305696,0.0
8,3,2,0.9697986577181208,0.9697986577181208,0.0
9,3,3,0.9697986577181208,0.9697986577181208,0.0
10,3,4,0.9999990594578603,0.9999990594578603,0.0
11,3,5,0.9999697990305696,0.9999697990305696,0.0
12,4,1,0.5,0.5,0.0
13,4,2,0.5,0.5,0.0
14,4,3,0.5,0.5,0.0
15,4,4,0.5,0.5,0.0
16,4,5,0.5,0.5,0.0
17,5,1,0.0009688763426712289,0.0009688763426712289,0.0
18,5,2,3.0200969430404782e-05,3.0200969430404782e-05,0.0
19,5,3,0.03020134228187921,0.03020134228187921,0.0
20,5,4,3.0200969430404782e-05,3.0200969430404782e-05,0.0
21,5,5,0.0009688763426712289,0.0009688763426712289,0.0
