round_id,market_id,round_number,server_benchmark,recomputed_benchmark,abs_diff
1,1,1,0.35000000000000003,0.35000000000000003,0.0
2,2,1,0.9566941509920125,0.9566941509920125,0.0
3,2,2,0.9566941509920125,0.9566941509920125,0.0
4,2,3,0.9870455196827034,0.9870455196827034,0.0
5,2,4,0.8649606299212601,0.8649606299212601,0.0
6,2,5,0.65,0.65,0.0
7,3,1,0.9945344129554656,0.9945344129554656,0.0
8,3,2,0.9945344129554656,0.9945344129554656,0.0
9,3,3,0.85,0.85,0.0
10,3,4,0.9945344129554656,0.9945344129554656,0.0
11,3,5,0.9945344129554656,0.9945344129554656,0.0
12,4,1,0.5,0.5,0.0
13,4,2,0.5,0.5,0.0
14,4,3,0.5,0.5,0.0
15,4,4,0.5,0.5,0.0
16,4,5,0.5,0.5,0.0
17,5,1,0.005465587044534417,0.005465587044534417,0.0
18,5,2,0.005465587044534417,0.005465587044534417,0.0
19,5,3,0.005465587044534417,0.005465587044534417,0.0
20,5,4,0.005465587044534417,0.005465587044534417,0.0
21,5,5,0.005465587044534417,0.005465587044534417,0.0
